loan_id,payments,balance_mean,balance_min,reached_negative_balance,unknown_sum,sanctions_mean,sanctions_sum,sanctions_count,sanctions_std,CC_max,CC_std,CAB_mean,CAB_sum,CAB_max,CAB_std,CAB_min,IC_mean,IC_min,RAB,RAB_mean,RAB_sum,RAB_max,RAB_min,mean_trans_profit,credit_ratio,withdrawal_ratio,ratio_CC,ratio_RAB,owner_count,disponent_count,salary_from_month_records,withdrawal_to_credit_month_ratio,actual_month_income,actual_income_to_payments_ratio,log_sanctions_std,log_max_value_in_account_to_loan_ratio,status
5895,1566,54520.20224719103,800.0,1.0,96257.5,0.0,0.0,0.0,0.0,36637.5,10232.429013466208,0.0,0.0,0.0,0.0,0.0,227.79285714285712,82.2,19.0,-4473.789473684211,-85002.0,-3525.0,-5528.0,7116.203050847459,0.33707865168539325,0.6629213483146067,0.1797752808988764,0.21348314606741572,1,1,7116.203050847459,-0.44270651998732435,6655.536384180792,4.250023233831923,0.0,0.6476106698558558,
7122,7240,31518.18205128205,-718.6,-1.0,37433.0,-4.6,-4.6,1.0,0.0,41871.0,15361.777208919659,0.0,0.0,0.0,0.0,0.0,145.02666666666667,15.5,23.0,-3067.3478260869565,-70549.0,-331.0,-6395.0,4124.511189303306,0.3717948717948718,0.6282051282051282,0.1794871794871795,0.2948717948717949,1,1,4124.511189303306,-0.5670610139346108,3764.09452263664,0.5199025583752265,0.0,0.27171521333200993,
6173,4845,40175.61249999999,200.0,1.0,91074.0,0.0,0.0,0.0,0.0,9700.0,4750.087718488295,31977.0,639540.0,43605.0,5965.038139023086,29070.0,178.345,45.7,61.0,-1213.1475409836066,-74002.0,-281.0,-2692.0,10699.080031474032,0.24431818181818182,0.7556818181818182,0.017045454545454544,0.3465909090909091,1,1,10699.080031474032,-0.30082732969307246,10474.746698140698,2.161970422732858,0.0,0.2720897014713369,
6142,3698,44440.912676056316,1000.0,1.0,41500.0,0.0,0.0,0.0,0.0,1200.0,141.4213562373095,24405.6,244056.0,33280.0,4677.219477899711,22187.0,166.05555555555554,54.2,24.0,-885.5,-21252.0,-2.0,-2872.0,7620.902857142859,0.29577464788732394,0.704225352112676,0.028169014084507043,0.3380281690140845,2,2,7620.902857142859,-0.354031737574697,7593.986190476192,2.053538721059003,0.0,0.26717254055569467,
5358,3210,20231.313157894747,900.0,1.0,62488.0,0.0,0.0,0.0,0.0,8800.0,2049.690582709616,0.0,0.0,0.0,0.0,0.0,82.38947368421051,19.8,16.0,-3115.0,-49840.0,-3115.0,-3115.0,667.0107940446637,0.45614035087719296,0.543859649122807,0.2894736842105263,0.14035087719298245,1,1,667.0107940446637,-0.7562119040500718,407.4274607113304,0.1269244425891995,0.0,0.5790776946968397,
6095,1139,41735.42017543861,500.0,1.0,181018.0,0.0,0.0,0.0,0.0,36463.5,7511.614613225245,0.0,0.0,0.0,0.0,0.0,169.61052631578946,62.7,15.0,-9191.0,-137865.0,-9191.0,-9191.0,6809.44743243243,0.3508771929824561,0.6491228070175439,0.18421052631578946,0.13157894736842105,1,1,6809.44743243243,-0.4942108114391588,6043.530765765763,5.305997160461601,0.0,0.7025838579657774,
6878,1932,36729.80172413793,200.0,1.0,40332.0,0.0,0.0,0.0,0.0,11748.0,3898.400218893215,0.0,0.0,0.0,0.0,0.0,124.56666666666666,37.2,0.0,0.0,0.0,0.0,0.0,734.2860606060603,0.5689655172413793,0.43103448275862066,0.25862068965517243,0.0,1,1,734.2860606060603,-0.7566982816268418,734.2860606060603,0.3800652487609008,0.0,1.1174361001330706,
6554,8127,44346.15625,900.0,1.0,43754.0,0.0,0.0,0.0,0.0,36178.0,11522.01234160075,0.0,0.0,0.0,0.0,0.0,131.0,43.5,0.0,0.0,0.0,0.0,0.0,-1558.8666666666668,0.625,0.375,0.375,0.0,2,2,-1558.8666666666668,-1.1162656563095112,-1558.8666666666668,-0.19181329723965385,0.0,0.15731100589322114,
6793,3105,62765.86554621841,200.0,1.0,37912.0,0.0,0.0,0.0,0.0,48653.0,14063.614061199401,0.0,0.0,0.0,0.0,0.0,189.69565217391303,5.9,18.0,-4021.5,-72387.0,-1749.0,-6294.0,2847.0863247863235,0.453781512605042,0.5462184873949579,0.2605042016806723,0.15126050420168066,1,1,2847.0863247863235,-0.8027794840613055,2701.3363247863235,0.8699955957443876,0.0,0.6354899216616398,
7286,1870,26491.780180180172,200.0,1.0,94317.0,0.0,0.0,0.0,0.0,9200.0,3029.6943111554374,12274.0625,196385.0,16833.0,2261.866411285158,11222.0,99.29333333333334,33.3,36.0,-2896.0,-104256.0,-516.0,-5808.0,3020.8725306416723,0.34234234234234234,0.6576576576576577,0.06306306306306306,0.32432432432432434,1,1,3020.8725306416723,-0.47336404566598855,2536.8725306416723,1.356616326546349,0.0,0.4852728541923475,
6076,1957,40841.79534883723,500.0,1.0,24848.0,0.0,0.0,0.0,0.0,30794.0,10302.989100256294,0.0,0.0,0.0,0.0,0.0,188.79999999999998,65.0,4.0,-4026.5,-16106.0,-793.0,-7260.0,4211.726244343891,0.3953488372093023,0.6046511627906976,0.23255813953488372,0.09302325581395349,1,1,4211.726244343891,-0.5538692466437317,4145.642911010558,2.1183663316354413,0.0,0.4420369342389278,
5134,4423,33129.40307692306,500.0,1.0,74816.0,0.0,0.0,0.0,0.0,23817.0,7250.990183284986,0.0,0.0,0.0,0.0,0.0,160.1818181818182,52.8,6.0,-9235.0,-55410.0,-9235.0,-9235.0,3149.097435897437,0.4,0.6,0.23076923076923078,0.09230769230769231,1,1,3149.097435897437,-0.5976543586013948,2379.5141025641037,0.5379864577354971,0.0,0.7878777055460376,
5419,6930,44265.272972972954,700.0,1.0,12129.0,0.0,0.0,0.0,0.0,48667.0,16509.25591869267,0.0,0.0,0.0,0.0,0.0,178.0625,25.0,0.0,0.0,0.0,0.0,0.0,1402.6388888888887,0.4864864864864865,0.5135135135135135,0.2702702702702703,0.0,1,1,1402.6388888888887,-0.8934945065143522,1402.6388888888887,0.2024009940676607,0.0,0.27015946694014914,
6255,5165,23594.146666666667,200.0,1.0,23570.0,0.0,0.0,0.0,0.0,16100.0,5752.21841263583,0.0,0.0,0.0,0.0,0.0,105.0,25.5,0.0,0.0,0.0,0.0,0.0,1289.0,0.6666666666666666,0.3333333333333333,0.4,0.0,1,1,1289.0,-0.6326588771729837,1289.0,0.2495643756050339,0.0,0.09459848580821349,
5656,6086,44355.04090909092,200.0,1.0,44646.0,0.0,0.0,0.0,0.0,44258.0,13971.399069255052,0.0,0.0,0.0,0.0,0.0,160.66,21.8,1.0,-414.0,-414.0,-414.0,-414.0,1986.2483333333312,0.5454545454545454,0.45454545454545453,0.3181818181818182,0.045454545454545456,1,1,1986.2483333333312,-0.8420994333859119,1986.2483333333312,0.32636351188520063,0.0,0.4641085448599649,
6934,9736,23391.68913043479,400.0,1.0,43560.0,0.0,0.0,0.0,0.0,17136.0,5346.223035681615,0.0,0.0,0.0,0.0,0.0,109.12222222222223,28.6,5.0,-4746.0,-23730.0,-4746.0,-4746.0,901.6999999999989,0.5,0.5,0.30434782608695654,0.10869565217391304,2,2,901.6999999999989,-0.8436225938210903,506.1999999999989,0.05199260476581747,0.0,0.27813341843765643,
6028,5292,56757.309589041135,1100.0,1.0,52169.0,0.0,0.0,0.0,0.0,35938.0,8996.760321966407,0.0,0.0,0.0,0.0,0.0,230.24,59.2,22.0,-2497.4545454545455,-54944.0,-805.0,-5869.0,8322.085347985349,0.2876712328767123,0.7123287671232876,0.1506849315068493,0.3013698630136986,1,1,8322.085347985349,-0.34533234523082823,8166.835347985349,1.5432417513199828,0.0,0.20930224002398887,
6490,1221,33927.08571428571,900.0,1.0,29406.5,0.0,0.0,0.0,0.0,25654.5,8739.685514528377,0.0,0.0,0.0,0.0,0.0,109.22,5.9,1.0,-1900.0,-1900.0,-1900.0,-1900.0,367.76111111111095,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.047619047619047616,1,1,367.76111111111095,-0.9553835069209249,209.4277777777776,0.1715215215215214,0.0,0.5695660682875131,
