loan_id,amount,duration,payments,frequency,balance_mean,balance_max,balance_min,balance_std,last_balance,last_trans,reached_negative_balance,credit_mean,credit_count,credit_max,credit_min,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,withdrawal_std,unknown_mean,unknown_sum,unknown_std,payment_statement_sum,payment_statement_count,ins_payment_mean,ins_payment_sum,ins_payment_count,sanctions_mean,sanctions_sum,sanctions_count,sanctions_std,CC,CC_mean,CC_max,CC_std,CC_min,CAB,CAB_mean,CAB_min,IC,IC_mean,IC_sum,IC_max,IC_std,IC_min,WC,WC_mean,WC_max,RAB,RAB_mean,RAB_sum,RAB_max,RAB_std,CCW,CCW_mean,CCW_sum,CCW_max,CCW_std,CCW_min,mean_trans_profit,total_ops,credit_ratio,withdrawal_ratio,last_max_balance_ratio,ratio_CC,ratio_WC,ratio_RAB,ratio_CCW,ratio_IC,owner_count,owner_gender,card_type,has_card,region,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,ratio of urban inhabitants ,average salary ,ratio entrepeneurs,criminality_growth,days_since_last_transaction,owner_age_on_loan,max_value_in_account_to_loan_ratio,account_age_months,withdrawal_per_month,salary_from_month_records,expected_month_income,actual_month_income,expected_income_to_payments_ratio,log_credit_min,log_sanctions_std,log_CAB_mean,log_max_value_in_account_to_loan_ratio,status
5895,93960,60,1566,1,54520.20224719103,88246.7,800.0,13768.555213741873,49548.5,-19700.0,1.0,12769.220000000001,30,36637.5,82.2,-5653.016949152542,59.0,-14.6,-30000.0,6378.603782721509,1718.8839285714287,96257.5,16177.970922323822,-145.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,23742.96875,36637.5,10232.429013466208,500.0,0.0,0.0,0.0,14.0,227.79285714285712,3189.0999999999995,284.1,52.84216650024448,82.2,40.0,-6213.1500000000015,-14.6,19.0,-4473.789473684211,-85002.0,-3525.0,1027.5173196132819,0.0,0.0,0.0,0.0,0.0,0.0,7116.203050847459,89.0,0.33707865168539325,0.6629213483146067,0.5614770863952987,0.1797752808988764,0.449438202247191,0.21348314606741572,0.0,0.15730337078651685,1,0,-1.0,-1.0,2,85,19,6,1,0.535,8390,0.132,0.0005390351271224508,2,34.61643835616438,0.939194338016177,15.066666666666666,-375.2002399880006,7116.203050847459,238.5,6655.536384180792,0.15229885057471265,4.416428061391214,0.0,0.0,0.6476106698558558,
7122,260640,36,7240,1,31518.18205128205,88731.8,-718.6,20629.925861099913,11565.4,12284.0,-1.0,9526.772413793104,29,41871.0,15.5,-5402.261224489797,49.0,-4.6,-30000.0,6867.326115284861,870.5348837209302,37433.0,16890.801783034283,-102.19999999999999,7.0,-331.0,-1986.0,6.0,-4.6,-4.6,1.0,0.0,14,19578.64285714286,41871.0,15361.777208919659,100.0,0.0,0.0,0.0,15.0,145.02666666666667,2175.4,244.7,74.81201647812875,15.5,26.0,-7467.76153846154,-4.6,23.0,-3067.3478260869565,-70549.0,-331.0,2333.8817958830195,0.0,0.0,0.0,0.0,0.0,0.0,4124.511189303306,78.0,0.3717948717948718,0.6282051282051282,0.1303410953006701,0.1794871794871795,0.3333333333333333,0.2948717948717949,0.0,0.19230769230769232,1,1,-1.0,-1.0,7,65,16,4,1,0.524,8620,0.1,0.00047945205479452054,3,47.986301369863014,0.34043815224063845,16.333333333333332,-330.7506872136611,4124.511189303306,357.9166666666667,3764.09452263664,0.049436003683241254,2.7788192719904172,0.0,0.0,0.27171521333200993,
6173,232560,48,4845,0,40175.61249999999,79286.6,200.0,15672.003046986596,45754.0,-2692.0,1.0,15302.486046511625,43,43605.0,45.7,-4603.4060150375935,133.0,-100.0,-29100.0,6141.604106466778,835.5412844036697,91074.0,16344.032507384662,-1600.0,16.0,-281.0,-4215.0,15.0,0.0,0.0,0.0,0.0,3,4966.666666666667,9700.0,4750.087718488295,200.0,20.0,31977.0,29070.0,20.0,178.345,3566.9,233.2,47.196291948459375,45.7,72.0,-7475.708333333333,-100.0,61.0,-1213.1475409836066,-74002.0,-281.0,952.2404254540197,0.0,0.0,0.0,0.0,0.0,0.0,10699.080031474032,176.0,0.24431818181818182,0.7556818181818182,0.5770710309182131,0.017045454545454544,0.4090909090909091,0.3465909090909091,0.0,0.11363636363636363,1,1,-1.0,-1.0,5,69,27,10,1,0.748,10045,0.135,-0.0017390227705052733,1,57.74246575342466,0.3409296525627795,21.0,-219.2098102398854,10699.080031474032,612.75,10474.746698140698,0.1264705882352941,3.8351419610921886,0.0,10.372803445345365,0.2720897014713369,
6142,221880,60,3698,1,44440.912676056316,74216.8,1000.0,13853.751836544185,38913.4,-2872.0,1.0,11797.642857142859,21,33280.0,54.2,-4176.74,50.0,-2.0,-21200.0,5570.455131846801,922.2222222222222,41500.0,13906.157514321898,-73.0,5.0,-345.0,-2070.0,6.0,0.0,0.0,0.0,0.0,2,1100.0,1200.0,141.4213562373095,1000.0,10.0,24405.6,22187.0,9.0,166.05555555555554,1494.5,227.2,50.94973285285977,54.2,26.0,-7214.807692307693,-14.6,24.0,-885.5,-21252.0,-2.0,1179.75321664063,0.0,0.0,0.0,0.0,0.0,0.0,7620.902857142859,71.0,0.29577464788732394,0.704225352112676,0.5243206389927887,0.028169014084507043,0.36619718309859156,0.3380281690140845,0.0,0.1267605633802817,2,1,-1.0,-1.0,1,61,23,4,2,0.5529999999999999,8899,0.149,-0.006146734854445318,8,53.35068493150685,0.33449071570218136,10.366666666666667,-402.900964630225,7620.902857142859,714.6666666666666,7593.986190476192,0.19325761672976383,4.00369019395397,0.0,10.102608866508259,0.26717254055569467,
5358,38520,12,3210,1,20231.313157894747,31302.0,900.0,4462.7098520155505,18914.3,-3115.0,1.0,2736.0269230769222,52,8800.0,19.8,-2069.0161290322585,62.0,-14.6,-5400.0,1429.3084271994826,976.375,62488.0,3796.749535029409,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,4263.878787878788,8800.0,2049.690582709616,100.0,0.0,0.0,0.0,19.0,82.38947368421051,1565.3999999999999,116.0,21.830836873479935,19.8,46.0,-1705.195652173913,-14.6,16.0,-3115.0,-49840.0,-3115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.0107940446637,114.0,0.45614035087719296,0.543859649122807,0.6042521244648904,0.2894736842105263,0.40350877192982454,0.14035087719298245,0.0,0.16666666666666666,1,0,-1.0,-1.0,2,87,25,5,2,0.591,8388,0.087,0.00010426767597777013,7,57.16712328767123,0.8126168224299065,19.9,-103.97065975036476,667.0107940446637,439.4166666666667,407.4274607113304,0.13688992731048807,3.0155349008501706,0.0,0.0,0.5790776946968397,
6095,68340,60,1139,1,41735.42017543861,71564.8,500.0,11063.628902172537,46156.7,-14600.0,1.0,13463.014999999996,40,36463.5,62.7,-6653.567567567566,74.0,-14.6,-33600.0,7246.92175611188,2784.892307692308,181018.0,17727.090404433864,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25490.380952380954,36463.5,7511.614613225245,500.0,0.0,0.0,0.0,19.0,169.61052631578946,3222.6,208.2,33.057540654925404,62.7,59.0,-6008.457627118643,-14.6,15.0,-9191.0,-137865.0,-9191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6809.44743243243,114.0,0.3508771929824561,0.6491228070175439,0.6449637251833303,0.18421052631578946,0.5175438596491229,0.13157894736842105,0.0,0.16666666666666666,1,0,-1.0,-1.0,1,63,29,6,2,0.674,9753,0.109,0.004323083799777174,17,43.89041095890411,1.0471875914544924,20.566666666666666,-323.5121993955056,6809.44743243243,46.833333333333336,6043.530765765763,0.041117939713198715,4.147885329150131,0.0,0.0,0.7025838579657774,
6878,23184,12,1932,1,36729.80172413793,48344.0,200.0,9960.41027305306,44101.4,-1680.0,1.0,3018.00606060606,33,11748.0,37.2,-2283.72,25.0,-14.6,-9500.0,2459.1550025703273,1152.3428571428572,40332.0,5619.395267562982,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,6490.133333333333,11748.0,3898.400218893215,200.0,0.0,0.0,0.0,18.0,124.56666666666666,2242.2,185.6,49.48618345499254,37.2,25.0,-2283.72,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.2860606060603,58.0,0.5689655172413793,0.43103448275862066,0.9122414363726626,0.25862068965517243,0.43103448275862066,0.0,0.0,0.3103448275862069,1,1,-1.0,-1.0,6,21,37,20,3,0.48,8720,0.116,-0.00048161823727725157,4,17.512328767123286,2.085231193926846,10.5,-217.49714285714285,734.2860606060603,726.6666666666666,734.2860606060603,0.3761214630779848,3.632309102625542,0.0,0.0,1.1174361001330706,
6554,390096,48,8127,1,44346.15625,77467.0,900.0,20389.130044150774,44278.0,-23500.0,1.0,13407.8,10,36178.0,43.5,-14966.666666666666,6.0,-900.0,-26100.0,9916.988790286427,3646.1666666666665,43754.0,21976.781035833472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,22259.0,36178.0,11522.01234160075,900.0,0.0,0.0,0.0,4.0,131.0,524.0,192.0,64.37261322436221,43.5,6.0,-14966.666666666666,-900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1558.8666666666668,16.0,0.625,0.375,0.571572411478436,0.375,0.375,0.0,0.0,0.25,2,0,-1.0,-1.0,2,48,20,7,3,0.735,8369,0.117,-0.0020938877995546053,13,18.356164383561644,0.19858445100693162,5.433333333333334,-2754.6012269938647,-1558.8666666666668,697.4166666666666,-1558.8666666666668,0.08581477379926992,3.7864597824528,0.0,0.0,0.15731100589322114,
6793,186300,60,3105,2,62765.86554621841,170682.8,200.0,34244.48654819336,26264.0,5600.0,1.0,14436.055555555555,54,48653.0,5.9,-11588.969230769231,65.0,-30.0,-63700.0,14732.62920672303,486.05128205128204,37912.0,24939.61246530134,-270.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,25005.935483870966,48653.0,14063.614061199401,200.0,0.0,0.0,0.0,23.0,189.69565217391303,4363.0,374.9,108.0224702140543,5.9,47.0,-14487.148936170213,-30.0,18.0,-4021.5,-72387.0,-1749.0,2338.383208418108,0.0,0.0,0.0,0.0,0.0,0.0,2847.0863247863235,119.0,0.453781512605042,0.5462184873949579,0.15387607890191632,0.2605042016806723,0.3949579831932773,0.15126050420168066,0.0,0.19327731092436976,1,0,-1.0,-1.0,6,38,36,5,1,0.505,8288,0.11,-0.0011790135586559245,5,49.24109589041096,0.9161717659688674,13.166666666666666,-880.1748782862708,2847.0863247863235,544.9166666666666,2701.3363247863235,0.17549651100375738,1.8718021769015913,0.0,0.0,0.6354899216616398,
7286,67320,36,1870,1,26491.780180180172,43949.4,200.0,7217.69610312447,19757.5,1200.0,1.0,5736.168421052632,38,16833.0,33.3,-2715.2958904109596,73.0,-14.6,-11500.0,2602.341406654483,1546.1803278688524,94317.0,7155.374694377639,-160.59999999999997,11.0,-516.0,-6192.0,12.0,0.0,0.0,0.0,0.0,7,2871.4285714285716,9200.0,3029.6943111554374,200.0,16.0,12274.0625,11222.0,15.0,99.29333333333334,1489.4,135.6,23.539282264415146,33.3,37.0,-2539.475675675676,-14.6,36.0,-2896.0,-104256.0,-516.0,2224.063308451448,0.0,0.0,0.0,0.0,0.0,0.0,3020.8725306416723,111.0,0.34234234234234234,0.6576576576576577,0.44955107464493255,0.06306306306306306,0.3333333333333333,0.32432432432432434,0.0,0.13513513513513514,1,0,-1.0,-1.0,1,65,30,4,1,0.514,9307,0.118,0.004434404283801874,19,25.03287671232877,0.652843137254902,16.633333333333333,-163.24424190847452,3020.8725306416723,291.5833333333333,2536.8725306416723,0.15592691622103386,3.5234150143864045,0.0,9.415325044299454,0.4852728541923475,
