Id,Predicted
6173,4.1153083154773605e-09
5889,0.0001370369791524226
6705,0.18345895459525627
5036,0.003954276129283633
7115,0.0025457753497251105
6605,0.9886051131666699
6095,0.00030550379203161433
6075,0.004229902366161361
7049,8.475516465774916e-05
7250,7.099639372530345e-05
6875,0.057322724473498884
5773,0.04010260346320754
5365,0.8612010646645191
5358,0.9994605471967255
5674,4.854829181447716e-05
5042,9.991123048217505e-05
5589,0.678712036392051
5384,0.00010017127325528789
5878,1.6964604449004928e-07
6655,0.001430149893106232
6926,1.026408318921498e-08
5520,1.1661639285020836e-05
5956,0.1015112627554373
5140,0.6115322836193242
6346,0.13644497548625734
6913,0.0022471476264261897
6014,6.551481550991154e-08
5117,0.004365943198936224
5419,0.9318469182745481
5719,0.004729017184944321
6377,0.0001346861588679833
6763,0.19346733591234186
5332,1.5994242744930703e-05
6562,0.013091890672981324
6962,4.9375243407384533e-05
5343,1.0381857452606222e-06
5823,2.3223932118941234e-05
6450,3.367757600037396e-05
5501,1.4787472370552063e-05
5556,0.06059934065081556
6766,0.0072354656531082905
6338,0.01274142764563402
6821,0.0017117721825734614
6310,0.0025338081557724685
5760,0.003304188001733569
5491,0.0003146726180683528
6468,0.01688003243472511
7129,0.0010974998837838465
7277,0.00043181036017798274
7264,0.00011611037065765493
6234,4.727462692701295e-05
7172,0.0004589706415278901
6791,0.0005108261008416804
7051,7.645933741043972e-09
7037,0.0015005267414660605
7181,0.9720395079371589
5782,0.04633335590885173
6948,0.861593244704044
5644,2.022729997368908e-08
6168,7.979162817184127e-09
5334,0.0036170422629865414
5930,0.2546745779856443
5210,0.001548300392428616
5428,0.0002678399799697747
6059,0.419173164854917
6569,0.053866752829421105
5110,1.8689072480904121e-06
5681,4.174859128765615e-08
5698,0.0876267538129586
6037,4.5099188259605775e-06
7139,1.8412340211603293e-11
5976,0.1299042536122509
6113,3.7755841209547557e-08
5046,5.217722328670366e-06
5942,0.0011552136385333711
6959,0.12277670056207307
7147,0.08832577938246705
5086,0.00218540584222416
5447,0.1398498723567993
5377,0.0017561015458805584
5158,0.7343251226061804
7085,0.3549913637183711
6612,0.0003937160241413362
6490,0.9481225394098359
6758,2.4267119082303493e-06
5015,0.005585424145227461
5346,0.00010292461722909289
6727,0.040024896182783716
5147,0.7328924943144847
6386,0.7312537424757268
6824,0.9755759517389933
7122,0.9713389647795739
7067,0.9998589222216755
6621,2.5683925766463233e-05
6435,0.9780762822467168
6695,0.00019794000004277432
5389,0.6373999714603963
6872,0.999101851496141
7286,0.00042934455503010745
5992,9.129777288861918e-05
6196,0.09688254631549434
6278,0.00047006082852785435
6052,0.11035336090464833
5354,1.7688713891184375e-05
5830,0.0751022804478902
5265,0.2768843164410936
6790,0.04038934056670719
5895,0.0830623431495926
6207,0.1444194799789453
5172,0.12956773670529975
6665,0.0007289105351651351
6908,0.0037251675699052997
6541,0.0006260885427274704
6942,2.9146081149440356e-06
6688,0.7123044046276537
6923,0.00690523554694381
5368,0.008431658485364665
5041,1.867157776739461e-06
6104,0.004504188028720952
6643,0.00038933937929780545
6083,0.05376153464487758
6819,0.00046545295662140887
5293,6.628140804916057e-05
5718,7.327134637546125e-07
5758,0.45431888789561276
5360,5.964753651637955e-10
5229,1.1587838277535386e-06
5236,0.9368435031165414
6755,0.9885002327890194
5363,0.008864043361933123
5634,9.242915619447522e-05
5850,0.012167797484010066
6857,1.930935710289227e-09
7035,0.4527133980862279
7253,0.20048736122745328
6544,8.222014623149693e-06
7202,0.00010131068780808875
5683,4.6047697072206016e-05
7167,0.029005609207790148
5486,0.8485786013769067
6028,0.00020242454995113727
6320,0.7994584774080975
6239,0.9521370810094927
5338,0.1848303159579922
5287,0.0002553905791191143
5154,0.5421725499274035
5815,0.6947012712701827
6677,0.5843522261063163
5061,0.9917100582844975
6868,0.9975248487578988
6242,0.8268894648010664
6118,0.03712904215207332
5532,0.0012894454762781657
6878,0.037522273874332365
6442,0.025716319379862736
5790,0.9966982327921962
5643,0.2807515587168181
5862,3.144856139787897e-05
