Id,Predicted
6173,1.4767109815907432e-10
5889,1.263457641767538e-05
6705,0.16978437081410275
5036,0.001218865823981901
7115,0.00011194281637460582
6605,0.9949596748571531
6095,4.475589617424126e-05
6075,0.0008534653047905312
7049,2.081105043587252e-05
7250,5.527450870583298e-06
6875,0.022827897761770743
5773,0.010044732113525499
5365,0.9035181735423876
5358,0.9997453644240796
5674,1.8303170653829271e-06
5042,2.1701650872140292e-06
5589,0.5906270877940951
5384,3.494606234688271e-06
5878,9.732710868999276e-09
6655,0.0004492197228379103
6926,5.752210626451583e-11
5520,8.49730269210873e-07
5956,0.11631897827947839
5140,0.6066756231078239
6346,0.04469321664056273
6913,0.0006412985369847974
6014,9.652691344641885e-10
5117,0.0016659126879161395
5419,0.9597120888597424
5719,0.0018161408732063464
6377,2.867515419498507e-05
6763,0.21398588978212696
5332,6.781105724243604e-07
6562,0.007705890798849643
6962,1.121108451715742e-06
5343,9.417356312663144e-08
5823,5.051896887776547e-07
6450,5.688417052170028e-06
5501,2.893506134288966e-07
5556,0.040879281249090196
6766,0.002383117947000223
6338,0.008143807125232943
6821,0.00013409829451533966
6310,0.000779802529268789
5760,0.0009645023760134216
5491,1.448870636140759e-05
6468,0.009112311885202796
7129,0.0003389323500812843
7277,0.00018047109516444745
7264,3.7073755039952167e-05
6234,5.830183706422548e-06
7172,0.00012306906521701312
6791,3.294756081314798e-05
7051,8.2362028844479e-11
7037,0.0004357561812537647
7181,0.9954615747676354
5782,0.03034242702708291
6948,0.8889766002691487
5644,8.279578479172425e-10
6168,6.040500313809777e-11
5334,0.001415435000967133
5930,0.25305662455760186
5210,0.00028520252833585117
5428,2.8749682408583816e-05
6059,0.5390794457221495
6569,0.02356832218136308
5110,2.419337193673535e-08
5681,3.0737698359174934e-10
5698,0.06377461333245962
6037,3.2265352050115435e-07
7139,1.5577550636513646e-14
5976,0.11066253343277553
6113,2.404114756548051e-09
5046,1.0325231583399212e-07
5942,0.00026651458401501487
6959,0.061416762145917715
7147,0.02667849708929069
5086,0.0005059978990741399
5447,0.15133722158733387
5377,0.00035752945673201455
5158,0.5908515231491644
7085,0.3079702253507905
6612,2.3367180606145296e-05
6490,0.9740578475290741
6758,7.772614978256313e-08
5015,0.0011512696347305248
5346,1.2001347345062065e-05
6727,0.029646085741833195
5147,0.7406537708985805
6386,0.7622054667139166
6824,0.9831954011765838
7122,0.9744107490695992
7067,0.9999750559496945
6621,8.92276194546536e-07
6435,0.9937523896504826
6695,1.9987393532202834e-05
5389,0.7897427268244659
