"Id","Predicted"
6173,0.9997036167631318
5889,0.9974193551525768
6705,0.9909779982155573
5036,0.5855248868507468
7115,0.9999955953627189
6605,0.3780813764073948
6095,0.9595192718852565
6075,0.3344802920901314
7049,0.9950294813863734
7250,0.8799844107536697
6875,0.7716889994764847
5773,0.5805811569998952
5365,0.25359927137716
5358,0.35200130744739566
5674,0.9999997621532782
5042,0.9999980108916515
5589,0.5454677355997591
5384,0.999999898881142
5878,0.999538069233432
6655,0.7863355411470865
6926,0.999999999249317
5520,1.0
5956,0.6211841206532127
5140,0.8084630895180367
6346,0.7096064067939849
6913,0.9955156723413406
6014,0.9999999709505074
5117,0.9528053365938968
5419,0.4591529906800007
5719,0.9206943625859288
6377,0.9632397972439581
6763,0.6642646215130943
5332,1.0
6562,0.9947588059027024
6962,0.9999985622294474
5343,0.9951206099742925
5823,0.9999996999767738
6450,0.9996348743452189
5501,0.9999995799857468
5556,0.6020097747461615
6766,0.9648704470835884
6338,0.9394542427260142
6821,0.9999997225410227
6310,0.9832728969502321
5760,0.9924716930592677
5491,0.9999996123719784
6468,0.8441681987159064
7129,0.9993766003649579
7277,0.9844494296123957
7264,0.9212922924104296
6234,0.9799130317630511
7172,0.9893451921873435
6791,0.9999999396005721
7051,0.9999999975223492
7037,0.991683968200611
7181,0.26309425106653783
5782,0.9886997815833565
6948,0.70624192960524
5644,0.9999998571049913
6168,0.9999999673706752
5334,0.9742290094680394
5930,0.9962154705613752
5210,0.949791650554114
5428,0.9999999997522585
6059,0.8500290635240291
6569,0.9407106327726875
5110,0.999999613090761
5681,0.999999682384733
5698,0.9760918515165193
6037,0.9863649728398984
7139,1.0
5976,0.8490588494779034
6113,0.9973899818523325
5046,0.9999983707907538
5942,0.9973049268125601
6959,0.6636244129413233
7147,0.8909214267385058
5086,0.9570838195823149
5447,0.6284218439429172
5377,0.918265935942675
5158,0.8089095694269857
7085,0.9492680732519577
6612,0.9999994848187544
6490,0.7939050792264266
6758,0.9999999345517407
5015,0.999935490408271
5346,0.904882408283576
