"loan_id","prediction(status)"
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
5895,0
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
7122,1
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6173,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
6142,0
5358,0
5358,0
5358,0
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,0
5358,0
5358,0
5358,0
5358,0
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,0
5358,0
5358,1
5358,1
5358,1
5358,0
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,0
5358,1
5358,1
5358,0
5358,1
5358,1
5358,1
5358,0
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,0
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,1
5358,0
5358,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6095,0
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6878,1
6554,1
6554,1
6554,1
6554,1
6554,1
6554,1
6554,1
6554,1
6554,1
6554,1
6554,1
6554,1
6554,1
6554,1
6554,1
6554,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
6793,1
7286,0
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
7286,1
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
6076,0
5134,0
5134,0
5134,0
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,0
5134,1
5134,1
5134,1
5134,1
5134,0
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,1
5134,0
5134,1
5134,1
5134,1
5134,1
5134,1
5134,0
5134,0
5134,1
5134,1
5134,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
5419,1
6255,1
6255,1
6255,0
6255,0
6255,0
6255,0
6255,0
6255,0
6255,0
6255,0
6255,0
6255,0
6255,0
6255,0
6255,0
5656,0
5656,0
5656,0
5656,0
5656,0
5656,0
5656,0
5656,0
5656,0
5656,0
5656,0
5656,0
5656,0
5656,0
5656,0
5656,0
5656,0
5656,0
5656,0
5656,0
5656,0
5656,0
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6934,1
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6028,0
6490,0
6490,0
6490,0
6490,0
6490,0
6490,0
6490,0
6490,0
6490,0
6490,0
6490,0
6490,0
6490,0
6490,0
6490,0
6490,0
6490,0
6490,0
6490,0
6490,0
6490,0
6415,1
6415,1
6415,1
6415,1
6415,1
6415,1
6415,1
6415,1
6415,1
6415,1
6415,1
6415,1
7087,0
7087,1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
7087,-1
5420,0
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,1
5420,0
5420,1
5420,1
5420,1
5420,1
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
5977,0
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
6824,1
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
5207,0
7115,0
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7115,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
7250,1
6010,1
6010,1
6010,1
6010,1
6010,1
6010,1
6010,1
6010,1
6010,1
6010,1
6010,1
6010,1
6010,1
6010,1
6010,1
6010,1
6088,0
6088,0
6088,0
6088,0
6088,0
6088,0
6088,0
6088,0
6088,0
6088,0
6088,0
6088,0
6088,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
