"Id","Predicted"
6173,0.9999995724093131
5889,0.9999809104883854
6705,0.999659563243472
5036,0.9972285990012587
7115,0.9999978098285905
6605,0.9762067320589658
6095,0.999624788258536
6075,0.9967051879507034
7049,0.999880981408762
7250,0.9993120568864977
6875,0.9936198730638675
5773,0.9884688107254888
5365,0.9335697357475012
5358,0.23230752796549137
5674,0.9996571020211659
5042,0.9972026469976135
5589,0.030237727642712375
5384,0.999968511588909
5878,0.9905329818481992
6655,0.10740935349452918
6926,0.9999983427866346
5520,0.9999891775973895
5956,0.028924042699360664
5140,0.08873758187205683
6346,0.7494470933102984
6913,0.9939853227531891
6014,0.999999863903421
5117,0.9891526910418963
5419,0.37303684428216644
5719,0.8563303434589444
6377,0.9982663488413367
6763,0.874305148777164
5332,0.9999999999985789
6562,0.9981279768717988
6962,0.999979200498913
5343,0.9958907292852335
5823,0.9999987148363281
6450,0.999972975162733
5501,0.9999988034579812
5556,0.8311736124002191
6766,0.9882624806560171
6338,0.9600358815522145
6821,0.9999849654326249
6310,0.9941385417747233
5760,0.9997437183871728
5491,0.9999949076429058
6468,0.9530670382200515
7129,0.9997285104649202
7277,0.9968180055636046
7264,0.9768725121884576
6234,0.9983733562015981
7172,0.9990333772265403
6791,0.9999876399776264
7051,0.9999999689715721
7037,0.9980672510430454
7181,0.3808412900398507
5782,0.9926925992778812
6948,0.8243039295321504
5644,0.9999984781937218
6168,0.9999998153694966
5334,0.9597460692431043
5930,0.9972422509270025
5210,0.9476632709834566
5428,0.9999557114260674
6059,0.534566382026832
6569,0.9713280206050131
5110,0.9999996710055112
5681,0.999996057335563
5698,0.9995462631614107
6037,0.9994480253974617
7139,1.0
5976,0.9144717138032658
6113,0.9996648311626356
5046,0.9999987163127287
5942,0.9984887797288824
6959,0.4686352598203618
7147,0.7683135901072992
5086,0.7525934394441682
5447,0.05077989483795553
5377,0.7725761880737465
5158,0.8114710288651025
7085,0.8528383964931023
6612,0.999952327974227
6490,0.8180509144628507
6758,0.9999941998232442
5015,0.9943336237060789
5346,0.9835695338552934
6727,0.7780644256026586
5147,0.8544764388799508
6386,0.9998284835917043
6824,0.9288113841006624
7122,0.6916988992968538
7067,0.9763633094787125
6621,0.9999999783146164
6435,0.9048491418458452
6695,0.9999882257276281
5389,0.982037691615219
6872,0.8664962082426285
7286,0.9999986825128914
5992,0.9999983184991649
6196,0.9992932862053158
6278,0.9999867058402222
6052,0.9998951443084378
5354,0.9999681973493268
5830,0.9996093242034809
5265,0.6999187808508636
6790,0.9999995737800563
5895,0.9999328821289956
6207,0.9998826086797118
5172,0.9998530387812857
