"loan_id","prediction(status)"
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
-0.34147855409230476,0
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
1.4141132304421533,1
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.05628388771745835,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
