"Id","Predicted"
6173,2.963832368682179E-4
5889,0.002580644847423179
6705,0.009022001784442724
5036,0.41447511314925317
7115,4.40463728110186E-6
6605,0.6219186235926052
6095,0.04048072811474343
6075,0.6655197079098686
7049,0.004970518613626643
7250,0.12001558924633027
6875,0.22831100052351527
5773,0.4194188430001048
5365,0.74640072862284
5358,0.6479986925526043
5674,2.378467217546731E-7
5042,1.989108348511552E-6
5589,0.45453226440024086
5384,1.011188579556351E-7
5878,4.6193076656801354E-4
6655,0.21366445885291346
6926,7.506830079158307E-10
5520,9.819329052802463E-18
5956,0.37881587934678734
5140,0.19153691048196328
6346,0.29039359320601515
6913,0.004484327658659402
6014,2.9049492542560488E-8
5117,0.047194663406103274
5419,0.5408470093199993
5719,0.07930563741407114
6377,0.03676020275604181
6763,0.33573537848690577
5332,4.377904168080756E-24
6562,0.005241194097297616
6962,1.437770552562041E-6
5343,0.004879390025707502
5823,3.0002322615495977E-7
6450,3.651256547810472E-4
5501,4.2001425310228816E-7
5556,0.3979902252538386
6766,0.03512955291641161
6338,0.06054575727398577
6821,2.7745897733960303E-7
6310,0.01672710304976784
5760,0.007528306940732208
5491,3.876280215645521E-7
6468,0.15583180128409357
7129,6.233996350420744E-4
7277,0.015550570387604282
7264,0.07870770758957035
6234,0.020086968236948922
7172,0.010654807812656476
6791,6.039942789103228E-8
7051,2.477650743770563E-9
7037,0.008316031799388971
7181,0.7369057489334622
5782,0.011300218416643531
6948,0.29375807039475993
5644,1.4289500869091198E-7
6168,3.262932483448282E-8
5334,0.025770990531960684
5930,0.003784529438624869
5210,0.05020834944588604
5428,2.47741445084077E-10
6059,0.14997093647597087
6569,0.05928936722731251
5110,3.869092389583933E-7
5681,3.176152670239937E-7
5698,0.02390814848348063
6037,0.013635027160101516
7139,1.863700690202768E-36
5976,0.1509411505220966
6113,0.002610018147667511
5046,1.6292092462099766E-6
5942,0.0026950731874399152
6959,0.33637558705867665
7147,0.1090785732614942
5086,0.04291618041768513
5447,0.37157815605708283
5377,0.08173406405732501
5158,0.19109043057301434
7085,0.05073192674804231
6612,5.151812455886088E-7
6490,0.20609492077357344
6758,6.544825921785782E-8
5015,6.450959172894808E-5
5346,0.09511759171642394
6727,0.12265462915059995
5147,0.2087631040318536
6386,0.029707303064688335
6824,0.7718983443768658
7122,0.3059510367908954
7067,0.0487501798780143
6621,2.6427399055892052E-8
6435,0.29135743362556543
6695,8.275401928101393E-7
5389,0.10712649340740238
6872,0.5463861000363
7286,0.0012075519117899693
5992,1.8352415938861622E-11
6196,0.11096909267640219
6278,0.0046237035411552845
6052,0.048532219581968274
5354,0.002269171959684032
5830,0.006434158055807744
5265,0.3197968319985141
6790,3.0422043836678857E-7
5895,0.0019281006476824273
6207,0.02906875294562188
5172,0.009147502013778628
6665,0.01626432308137006
6908,3.304141243961502E-7
6541,0.010450519078347906
6942,4.330103070631905E-7
6688,0.16342519537122654
6923,0.07972606592548212
5368,0.09163037382864186
5041,6.183988427717543E-4
6104,0.08423335912722194
6643,0.002536815286928477
6083,0.23931678829026742
6819,0.042452521591130374
5293,0.04083050821321966
5718,7.364322953320487E-4
5758,0.58448465797733
5360,5.368070926862644E-11
5229,4.548787280388153E-8
5236,0.2576853148762624
6755,0.3592165374417478
5363,0.056747066146113447
5634,6.481539210717865E-4
5850,0.17911080778839508
6857,7.861200609321955E-11
7035,0.02926639030193863
7253,0.04026510496017426
6544,1.7583844134837613E-4
7202,1.0863766353773183E-7
5683,6.017915624970162E-8
7167,1.0382611227183077E-7
5486,0.7349853389258652
6028,7.92590193538382E-4
6320,0.1048868959039333
6239,0.44977909071341715
5338,0.026571506490484783
5287,2.57884615365828E-8
5154,0.054393294032801666
5815,0.03793070863719114
6677,0.07432290492062667
5061,0.4033588618741291
6868,0.19366894328893866
6242,0.10456439376837232
6118,4.499884014909486E-5
5532,0.05743845274632648
6878,0.01830120884849058
6442,0.006260195940077588
5790,0.12041846776256833
5643,0.6345331405601695
5862,0.016666871022886956
4986,1.5034898703108076E-8
5656,0.251179731522537
6877,1.54448825107853E-8
5638,0.5674822508336719
5206,0.07787151319651471
6322,0.01831336449000453
5369,1.963888048898789E-6
6793,0.017197409980486883
5584,0.0027009179937681703
5940,0.03570414314816521
5669,0.02642064704919526
6871,3.489096285325374E-8
6956,0.019751743729408557
6495,0.06016883114471429
6350,0.2916617061334477
5174,0.3385777816155827
6534,0.4042941254038638
5808,0.005355457259585759
5784,0.1827661659102565
7295,0.6316359309800849
6730,0.16010744957790493
6625,0.06740234033458196
6922,0.15986309418628333
5367,0.15953637631839193
6984,1.0941442079073051E-7
6249,4.5866857396966476E-7
5963,0.4129731226879421
6054,1.568138374789356E-6
5063,0.9409297403990007
5281,0.5912379615758224
5868,4.848396133438375E-9
6866,0.06258811851423085
7100,0.035600078749865045
6436,0.956470814201318
5039,2.2897467609414635E-7
6136,0.044356959926198584
6078,0.002149303536988658
6938,5.4807729995855144E-11
5398,5.8219528454095895E-8
6142,8.644024501137703E-10
5932,0.09216524452102273
6632,0.008634967264750607
6855,2.922420907369151E-8
6055,0.40974457352937754
7199,1.6575613759697775E-9
6353,0.09917878627275813
5856,0.4750658799119964
5531,1.281796454614265E-8
5977,0.09915316305584644
6851,0.07570021499872179
7088,0.001997887348938333
5103,7.218952478750334E-16
6607,4.507844350290269E-15
5779,0.04527493199234532
7001,8.510996666159061E-7
7096,0.11768322846998451
6215,0.027754954059111943
5134,0.1973072815799282
5582,2.2489789953563442E-38
6571,0.00696600259632563
6147,0.4904456050705488
6237,0.9686157993580775
5245,2.105242218949866E-8
4968,0.033669367282785065
6508,0.03915318268064164
4988,0.3479432464802046
7091,0.14384285329885638
5765,0.6349134334686316
5682,0.26662553014250273
7201,0.1750574541385292
