"Id","Predicted"
6173,1.8041780428245513E-4
5889,0.0014474769609909438
6705,0.0073305031354561545
5036,0.31603835368017036
7115,0.026380027590656857
6605,0.566948189592642
6095,0.025972010729250535
6075,0.7337726663082226
7049,0.002374781928243477
7250,0.030787102764738755
6875,0.12222422947188863
5773,0.15884737353896952
5365,0.8620068671417782
5358,0.7587425725341158
5674,0.0047740212976817116
5042,0.017879699641659173
5589,0.6139797919104969
5384,0.002076133543168517
5878,2.376510676533049E-4
6655,0.18548702385904342
6926,6.73691448623316E-6
5520,1.861739285532416E-5
5956,0.5508757272739667
5140,0.41598238451582364
6346,0.4888703890459338
6913,0.004645841043251918
6014,1.8937949931859314E-4
5117,0.07181930137339408
5419,0.5906211277313704
5719,0.06663801637756925
6377,0.028765656481967408
6763,0.43413017878060733
5332,1.019071631199198E-7
6562,0.003815934149496385
6962,0.00761859398921146
5343,0.005032513396307887
5823,0.003191830626005922
6450,1.7155234788662074E-4
5501,0.0038588248967700925
5556,0.4874709043687945
6766,0.023854528454929004
6338,0.030889107089514162
6821,0.006420957311479877
6310,0.01219942319819198
5760,0.012543110793338683
5491,0.006232424691300736
6468,0.14228505879017309
7129,4.437337395506409E-4
7277,0.010085902130586254
7264,0.03932191125749826
6234,0.010726985433928828
7172,0.003943733165634631
6791,9.508197095052933E-4
7051,1.876459435029297E-5
7037,0.005763411875341545
7181,0.595733269339163
5782,0.013520936386869475
6948,0.3092526138934819
5644,3.9401780091603176E-5
6168,2.658586848890346E-4
5334,0.04427719282831259
5930,0.006468213829950599
5210,0.01251100677693202
5428,0.0031976058731940865
6059,0.11518837488503339
6569,0.01850781397812447
5110,0.004967253764595276
5681,0.0020769715716489824
5698,0.0764121392800585
6037,0.014314541202642977
7139,2.0870310633064415E-11
5976,0.2694957618935163
6113,0.003087664793509157
5046,0.03959371358325955
5942,9.832778829867602E-4
6959,0.4675598683167419
7147,0.03417668421807535
5086,0.08287238642704266
5447,0.5833566407235892
5377,0.12840053690892922
5158,0.08263757905658672
7085,0.038995451653276225
6612,0.003666277682572651
6490,0.24982396720352107
6758,0.001113437622264925
5015,0.01747864915092972
5346,0.10256065102700385
6727,0.16330981913120587
5147,0.4249690754998746
6386,0.02464371562946707
6824,0.6833125363095028
7122,0.21048058337678227
7067,0.029566180988410153
6621,1.2974766700913785E-4
6435,0.3115904920016253
6695,0.0128820553782834
5389,0.2135370444805171
6872,0.6904614677980516
7286,7.436246227076896E-4
5992,5.279324513403757E-4
6196,0.07948132398686633
6278,0.0035925863791299016
6052,0.05657271180298307
5354,0.0022711154017848157
5830,0.01180994484951246
5265,0.808464257726335
6790,0.008173163769219893
5895,0.0024686317045052968
6207,0.01522109390759031
5172,0.01764648231765471
6665,0.011004904488920218
6908,0.006293190896028435
6541,0.005624387772401888
6942,0.0022273569521412745
6688,0.3325460839317381
6923,0.05414762293292595
5368,0.1131907382065911
5041,4.110132146149713E-4
6104,0.07261478037564804
6643,0.0011184426772458155
6083,0.182375329466819
6819,0.05884760833166418
5293,0.019118855359695597
5718,3.9550879241978266E-4
5758,0.7843993621952764
5360,5.06970954629999E-7
5229,7.770398951407393E-4
5236,0.41688353288941504
6755,0.5265946528587311
5363,0.09886652835675666
5634,4.16647976263211E-4
5850,0.24954454308826002
6857,2.019237283899837E-6
7035,0.01847793279101267
7253,0.015665421554060286
6544,2.3438210282701613E-4
7202,8.121845918116703E-4
5683,8.443240735735894E-4
7167,0.012312132268687312
5486,0.5381694837899671
6028,6.842731680670891E-4
6320,0.05214357243299386
6239,0.5382158771748696
5338,0.03485050588893169
5287,4.7542645102142153E-4
5154,0.11290470207680578
5815,0.03684160863230722
6677,0.042561600382677
5061,0.4018169020568534
6868,0.614703740090091
6242,0.1337966873389353
6118,0.007281811834472793
5532,0.04472142842877345
6878,0.025706216883244534
6442,0.007209741504157298
5790,0.2605294052459159
5643,0.6943525862305259
5862,0.005402914311161062
4986,1.8452306129945726E-4
5656,0.23414047223345597
6877,1.6023606539721636E-4
5638,0.56906672162752
5206,0.09973068482690496
6322,0.013301646117942883
5369,0.02318898550904981
6793,0.020486761812479496
5584,0.002241319804187992
5940,0.03148017449661859
5669,0.06041526104928071
6871,6.155966355422941E-4
6956,0.011235537105195035
6495,0.03325392415406092
6350,0.422815841810151
5174,0.507059908143043
6534,0.4853479622192456
5808,0.0058185372320709436
5784,0.21622418412719333
7295,0.5176522168278691
6730,0.1691588658426756
6625,0.06952555488619641
6922,0.12668053153505596
5367,0.2162784164067748
6984,0.0014682279089716264
6249,0.007057528338977934
5963,0.5706931412903443
6054,0.02699863946123713
5063,0.9864481967412243
5281,0.47885791377992626
5868,1.786969511373855E-5
6866,0.04352849497663193
7100,0.022531775643543906
6436,0.9337976500761078
5039,0.002499650737851804
6136,0.03751115349331281
6078,0.0011406789147464325
6938,5.123572399195187E-4
5398,2.4992748847769633E-4
6142,1.0781661809212756E-5
5932,0.06829285733941073
6632,0.004985360021396881
6855,3.9914854778145794E-4
6055,0.4675446118879885
7199,1.1247031827966357E-5
6353,0.14582788476561168
5856,0.3028731908752013
5531,4.96073877242592E-5
5977,0.08956298632254259
6851,0.053118791594489186
7088,0.0015486727442258381
5103,3.785083845397867E-7
6607,2.019419956780334E-5
5779,0.04017938953933835
7001,1.0410968781272339E-4
7096,0.07407624103161772
6215,0.01851057027106897
5134,0.22952499874785215
5582,7.382631851653782E-12
6571,0.002051845706536571
6147,0.4108544391419622
6237,0.9627525658760379
5245,1.2209466420547426E-4
4968,0.02907879089460745
6508,0.018039146713246162
4988,0.7087017357929021
7091,0.08192419320268908
5765,0.7463376848145404
5682,0.11353492026046863
7201,0.037280788902718395
6312,0.00688170972371736
6254,0.023199488130548684
7072,0.00113877010321956
5241,0.12553823064347608
5446,0.07524792632910787
5817,0.38211310498524775
6568,0.27171080486415
5270,0.5681667805788942
6313,9.864843985423544E-4
5699,0.2595397204261492
7209,0.9444156552836249
6682,0.5486204782495671
7292,0.0055056198761746205
5569,0.8162213389554894
5931,0.03433443857911838
5651,5.373180608005269E-4
5731,0.2945032802989269
6402,0.015082071014905295
7046,0.042320944081346575
6486,5.735556001452575E-4
5893,0.08003814996949894
7050,0.12886584968217607
6097,6.07525949236276E-4
6969,6.388864331066689E-5
7200,0.13051485476286986
7171,0.038425699280822644
7110,0.0014652958590484159
7187,2.5760029765587815E-7
4990,0.019433706666148468
6415,0.028908202308444035
5799,0.08164627583720532
6641,0.16018473316642973
5313,0.05005887319852804
7087,0.0017001620559898682
5616,0.0016919228201178406
6357,2.18965687080487E-4
5865,0.13372532415848448
5027,0.005758412810220562
5420,0.0032686021845808595
6235,0.01359798056071818
6633,0.04355493632044331
5207,0.04897822198484694
6887,2.0957280681634482E-4
5051,8.862815212122351E-6
6502,1.4988585939827075E-4
4962,2.1401882515872085E-4
6552,3.709469815025619E-4
6044,0.005954558124282945
5906,0.01417429266196121
5561,0.12296902283312187
6934,0.022630066412622468
7119,0.06047859227809368
4989,0.8376728878354335
5124,0.006627709517402629
6255,0.6465491379202617
6660,0.6089097290223882
5991,0.8967043423416285
5214,0.15116864170844183
5320,0.09894216702828786
5221,0.04444104081966638
6437,0.4875005802459905
7164,0.008694986768782597
6355,0.05197150790356487
6675,6.785140289863054E-5
5620,0.11123481570340131
6470,3.0159998938180788E-5
5933,5.399877069338774E-4
5841,2.833958209471483E-4
5260,0.0036643805117751614
6076,0.05671318520106821
5469,0.627533238339918
5382,0.02148201728459387
5169,0.0807566669885793
5526,1.3857399289699636E-7
5527,0.07900703679036628
5772,2.5049359537166003E-4
5034,0.02503135959696863
5005,0.05053715374578017
6464,0.01446234505975137
5304,0.07657572082788153
7242,0.007909241027657119
7219,0.0037080091957995393
6852,0.11830711480495926
7230,2.0777354647195264E-4
7221,0.00735610661569882
5451,0.04477172484585176
6856,0.7970299564536848
6932,1.5107277450957382E-7
6469,0.004449992494421962
6321,0.01651176960854066
7294,2.725017193744547E-4
6554,0.035018302465170625
5043,1.406055389943559E-4
7195,0.5601701573381884
5973,0.017584325468648097
6746,0.6351374754338664
6010,0.19860081859387893
6399,0.011055163491491517
6748,0.6868591396327768
6553,0.010426556832002172
5072,0.26602085720913354
6970,0.019728684107051194
5953,0.018804754291467312
5774,0.011082598721421607
5585,0.023855009767912334
6753,0.3096442244647102
6007,0.10359604097041872
7279,0.31960563593214575
5463,0.42894483242489884
6088,0.2514313763557305
7255,0.4762475971101915
6861,0.0806555349444879
5318,6.744242211527756E-5
5435,0.052251652745903474
6574,0.22601811052942544
7168,4.2783162538923507E-4
5525,1.3889461873496223E-5
5614,0.020887224421138603
5665,2.0904168024764622E-5
7151,0.030611531042638654
5909,0.0450266017656254
6859,0.11988908966336491
6539,0.02240602401422236
5226,0.497085342296537
5253,0.5293732421442148
4967,0.02031869936017479
