"Id","Predicted"
5895,0.9746835443037974
7122,1.0
6173,0.16814159292035397
6142,0.16814159292035397
5358,0.9844559585492227
6095,0.875
6878,1.0
6554,1.0
6793,1.0
7286,0.8461538461538461
6076,0.9746835443037974
5134,0.9844559585492227
5419,1.0
6255,1.0
5656,0.07142857142857145
6934,1.0
6028,0.16814159292035397
6490,0.2535211267605634
6415,1.0
7087,0.8461538461538461
5420,0.9844559585492227
5977,0.9746835443037974
6824,1.0
5207,0.9746835443037974
7115,0.8461538461538461
7250,1.0
6010,1.0
6088,0.9746835443037974
5682,0.9844559585492227
7201,0.8461538461538461
6938,1.0
6875,1.0
5953,0.9844559585492227
5942,0.9532068062827226
5382,0.9746835443037974
6377,1.0
5931,0.9844559585492227
5992,0.9844559585492227
5790,0.9746835443037974
6753,1.0
6562,1.0
7046,1.0
5868,1.0
5784,0.9746835443037974
5878,0.07142857142857145
5110,1.0
5210,0.16814159292035397
7230,0.8461538461538461
5005,0.0
6871,1.0
5363,1.0
7253,1.0
6055,0.07142857142857145
5072,0.0
6913,1.0
6386,1.0
5634,0.9844559585492227
5758,0.9746835443037974
6819,1.0
7088,0.8461538461538461
5039,1.0
5532,1.0
6037,0.07142857142857145
6322,0.07142857142857145
6887,1.0
6660,1.0
5451,0.16814159292035397
6014,0.16814159292035397
5556,0.16814159292035397
6346,0.875
5850,0.15000000000000002
5940,0.9844559585492227
7119,1.0
5253,0.9746835443037974
6851,1.0
6695,1.0
6908,0.0
7255,0.8461538461538461
5674,0.15000000000000002
6278,0.9844559585492227
5486,1.0
5174,0.0
6621,1.0
6313,1.0
6435,1.0
6970,1.0
6310,0.9844559585492227
5932,0.9844559585492227
6877,0.07142857142857145
6763,1.0
7085,0.6666666666666666
7049,1.0
6959,0.6666666666666666
5214,0.15000000000000002
6350,1.0
5063,1.0
5041,1.0
5086,1.0
6942,1.0
5270,0.9746835443037974
6705,1.0
7051,1.0
6758,0.6666666666666666
6249,0.9844559585492227
5808,0.9746835443037974
5377,1.0
5446,0.9844559585492227
5856,0.9844559585492227
4986,1.0
7001,1.0
6677,1.0
6665,1.0
5817,0.9844559585492227
6984,1.0
6541,1.0
5117,0.0
6097,0.07142857142857145
5389,0.9844559585492227
7219,0.8461538461538461
6338,0.16814159292035397
6922,1.0
5367,0.9746835443037974
5638,0.07142857142857145
5830,0.9746835443037974
5338,0.9844559585492227
6007,0.9746835443037974
6612,1.0
5718,0.9844559585492227
6104,0.9746835443037974
5229,0.9844559585492227
6625,0.0
5206,0.07142857142857145
5963,0.9746835443037974
4990,1.0
6641,1.0
5369,0.07142857142857145
6196,0.16814159292035397
5236,0.0
5719,0.16814159292035397
5643,1.0
7050,0.07142857142857145
6355,1.0
6688,1.0
6239,0.0
5531,0.9844559585492227
6113,0.07142857142857145
7181,0.0
6118,0.0
7264,1.0
5343,0.9844559585492227
5051,1.0
5779,1.0
6605,1.0
6655,0.07142857142857145
6534,1.0
5681,0.9166666666666667
6607,1.0
6242,1.0
7242,1.0
7277,1.0
6675,1.0
5398,0.9166666666666667
5956,0.07142857142857145
5731,1.0
6956,1.0
6437,1.0
5447,1.0
