"Id","Predicted"
6173,0.9998195821957175
5889,0.9985525230390091
6705,0.9926694968645439
5036,0.6839616463198297
7115,0.9736199724093432
6605,0.43305181040735796
6095,0.9740279892707495
6075,0.2662273336917774
7049,0.9976252180717565
7250,0.9692128972352613
6875,0.8777757705281114
5773,0.8411526264610305
5365,0.1379931328582218
5358,0.2412574274658842
5674,0.9952259787023183
5042,0.9821203003583409
5589,0.3860202080895031
5384,0.9979238664568315
5878,0.9997623489323467
6655,0.8145129761409566
6926,0.9999932630855137
5520,0.9999813826071446
5956,0.4491242727260333
5140,0.5840176154841763
6346,0.5111296109540662
6913,0.9953541589567481
6014,0.9998106205006814
5117,0.9281806986266059
5419,0.40937887226862957
5719,0.9333619836224307
6377,0.9712343435180326
6763,0.5658698212193927
5332,0.9999998980928368
6562,0.9961840658505036
6962,0.9923814060107885
5343,0.9949674866036922
5823,0.9968081693739941
6450,0.9998284476521134
5501,0.9961411751032299
5556,0.5125290956312055
6766,0.976145471545071
6338,0.9691108929104858
6821,0.9935790426885202
6310,0.987800576801808
5760,0.9874568892066613
5491,0.9937675753086993
6468,0.8577149412098269
7129,0.9995562662604494
7277,0.9899140978694138
7264,0.9606780887425017
6234,0.9892730145660712
7172,0.9960562668343653
6791,0.9990491802904947
7051,0.9999812354056498
7037,0.9942365881246584
7181,0.40426673066083696
5782,0.9864790636131305
6948,0.6907473861065181
5644,0.9999605982199083
6168,0.999734141315111
5334,0.9557228071716874
5930,0.9935317861700494
5210,0.9874889932230679
5428,0.9968023941268059
6059,0.8848116251149666
6569,0.9814921860218755
5110,0.9950327462354047
5681,0.997923028428351
5698,0.9235878607199415
6037,0.985685458797357
7139,0.9999999999791297
5976,0.7305042381064837
6113,0.9969123352064908
5046,0.9604062864167404
5942,0.9990167221170132
6959,0.5324401316832581
7147,0.9658233157819247
5086,0.9171276135729574
5447,0.41664335927641083
5377,0.8715994630910708
5158,0.9173624209434132
7085,0.9610045483467238
6612,0.9963337223174273
6490,0.7501760327964789
6758,0.9988865623777351
5015,0.9825213508490703
5346,0.8974393489729962
6727,0.8366901808687941
5147,0.5750309245001254
6386,0.9753562843705329
6824,0.31668746369049716
7122,0.7895194166232178
7067,0.9704338190115899
6621,0.9998702523329909
6435,0.6884095079983747
6695,0.9871179446217166
5389,0.7864629555194829
6872,0.3095385322019484
7286,0.9992563753772923
5992,0.9994720675486596
6196,0.9205186760131336
6278,0.9964074136208702
6052,0.9434272881970169
5354,0.9977288845982152
5830,0.9881900551504875
5265,0.191535742273665
6790,0.99182683623078
5895,0.9975313682954947
6207,0.9847789060924097
5172,0.9823535176823452
6665,0.9889950955110798
6908,0.9937068091039716
6541,0.9943756122275981
6942,0.9977726430478587
6688,0.6674539160682619
6923,0.945852377067074
5368,0.8868092617934089
5041,0.999588986785385
6104,0.9273852196243519
6643,0.9988815573227542
6083,0.817624670533181
6819,0.9411523916683359
5293,0.9808811446403044
5718,0.9996044912075802
5758,0.2156006378047236
5360,0.9999994930290453
5229,0.9992229601048592
5236,0.583116467110585
6755,0.4734053471412689
5363,0.9011334716432433
5634,0.9995833520237368
5850,0.75045545691174
6857,0.9999979807627161
7035,0.9815220672089874
7253,0.9843345784459397
6544,0.999765617897173
7202,0.9991878154081884
5683,0.9991556759264264
7167,0.9876878677313127
5486,0.4618305162100329
6028,0.9993157268319329
6320,0.9478564275670062
6239,0.46178412282513037
5338,0.9651494941110683
5287,0.9995245735489786
5154,0.8870952979231942
5815,0.9631583913676928
6677,0.957438399617323
5061,0.5981830979431466
6868,0.385296259909909
6242,0.8662033126610647
6118,0.9927181881655273
5532,0.9552785715712265
6878,0.9742937831167555
6442,0.9927902584958427
5790,0.739470594754084
5643,0.30564741376947413
5862,0.994597085688839
4986,0.9998154769387005
5656,0.7658595277665441
6877,0.9998397639346028
5638,0.43093327837247997
5206,0.900269315173095
6322,0.9866983538820571
5369,0.9768110144909502
6793,0.9795132381875205
