"loan_id","prediction(status)"
5895,0.9746835443037974
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
5895,0.9532068062827226
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
