"new status","Id","confidence(False)","Predicted","prediction(new status)"
,6173,0.9998195821957175,1.8041780428245513E-4,"False"
,5889,0.9985525230390091,0.0014474769609909438,"False"
,6705,0.9926694968645439,0.0073305031354561545,"False"
,5036,0.6839616463198297,0.31603835368017036,"False"
,7115,0.9736199724093432,0.026380027590656857,"False"
,6605,0.43305181040735796,0.566948189592642,"True"
,6095,0.9740279892707495,0.025972010729250535,"False"
,6075,0.2662273336917774,0.7337726663082226,"True"
,7049,0.9976252180717565,0.002374781928243477,"False"
,7250,0.9692128972352613,0.030787102764738755,"False"
,6875,0.8777757705281114,0.12222422947188863,"False"
,5773,0.8411526264610305,0.15884737353896952,"False"
,5365,0.1379931328582218,0.8620068671417782,"True"
,5358,0.2412574274658842,0.7587425725341158,"True"
,5674,0.9952259787023183,0.0047740212976817116,"False"
,5042,0.9821203003583409,0.017879699641659173,"False"
,5589,0.3860202080895031,0.6139797919104969,"True"
,5384,0.9979238664568315,0.002076133543168517,"False"
,5878,0.9997623489323467,2.376510676533049E-4,"False"
,6655,0.8145129761409566,0.18548702385904342,"False"
,6926,0.9999932630855137,6.73691448623316E-6,"False"
,5520,0.9999813826071446,1.861739285532416E-5,"False"
,5956,0.4491242727260333,0.5508757272739667,"True"
,5140,0.5840176154841763,0.41598238451582364,"False"
,6346,0.5111296109540662,0.4888703890459338,"False"
,6913,0.9953541589567481,0.004645841043251918,"False"
,6014,0.9998106205006814,1.8937949931859314E-4,"False"
,5117,0.9281806986266059,0.07181930137339408,"False"
,5419,0.40937887226862957,0.5906211277313704,"True"
,5719,0.9333619836224307,0.06663801637756925,"False"
,6377,0.9712343435180326,0.028765656481967408,"False"
,6763,0.5658698212193927,0.43413017878060733,"False"
,5332,0.9999998980928368,1.019071631199198E-7,"False"
,6562,0.9961840658505036,0.003815934149496385,"False"
,6962,0.9923814060107885,0.00761859398921146,"False"
,5343,0.9949674866036922,0.005032513396307887,"False"
,5823,0.9968081693739941,0.003191830626005922,"False"
,6450,0.9998284476521134,1.7155234788662074E-4,"False"
,5501,0.9961411751032299,0.0038588248967700925,"False"
,5556,0.5125290956312055,0.4874709043687945,"False"
,6766,0.976145471545071,0.023854528454929004,"False"
,6338,0.9691108929104858,0.030889107089514162,"False"
,6821,0.9935790426885202,0.006420957311479877,"False"
,6310,0.987800576801808,0.01219942319819198,"False"
,5760,0.9874568892066613,0.012543110793338683,"False"
,5491,0.9937675753086993,0.006232424691300736,"False"
,6468,0.8577149412098269,0.14228505879017309,"False"
,7129,0.9995562662604494,4.437337395506409E-4,"False"
,7277,0.9899140978694138,0.010085902130586254,"False"
,7264,0.9606780887425017,0.03932191125749826,"False"
,6234,0.9892730145660712,0.010726985433928828,"False"
,7172,0.9960562668343653,0.003943733165634631,"False"
,6791,0.9990491802904947,9.508197095052933E-4,"False"
,7051,0.9999812354056498,1.876459435029297E-5,"False"
,7037,0.9942365881246584,0.005763411875341545,"False"
,7181,0.40426673066083696,0.595733269339163,"True"
,5782,0.9864790636131305,0.013520936386869475,"False"
,6948,0.6907473861065181,0.3092526138934819,"False"
,5644,0.9999605982199083,3.9401780091603176E-5,"False"
,6168,0.999734141315111,2.658586848890346E-4,"False"
,5334,0.9557228071716874,0.04427719282831259,"False"
,5930,0.9935317861700494,0.006468213829950599,"False"
,5210,0.9874889932230679,0.01251100677693202,"False"
,5428,0.9968023941268059,0.0031976058731940865,"False"
,6059,0.8848116251149666,0.11518837488503339,"False"
,6569,0.9814921860218755,0.01850781397812447,"False"
,5110,0.9950327462354047,0.004967253764595276,"False"
,5681,0.997923028428351,0.0020769715716489824,"False"
,5698,0.9235878607199415,0.0764121392800585,"False"
,6037,0.985685458797357,0.014314541202642977,"False"
,7139,0.9999999999791297,2.0870310633064415E-11,"False"
,5976,0.7305042381064837,0.2694957618935163,"False"
,6113,0.9969123352064908,0.003087664793509157,"False"
,5046,0.9604062864167404,0.03959371358325955,"False"
,5942,0.9990167221170132,9.832778829867602E-4,"False"
,6959,0.5324401316832581,0.4675598683167419,"False"
,7147,0.9658233157819247,0.03417668421807535,"False"
,5086,0.9171276135729574,0.08287238642704266,"False"
,5447,0.41664335927641083,0.5833566407235892,"True"
,5377,0.8715994630910708,0.12840053690892922,"False"
,5158,0.9173624209434132,0.08263757905658672,"False"
,7085,0.9610045483467238,0.038995451653276225,"False"
,6612,0.9963337223174273,0.003666277682572651,"False"
,6490,0.7501760327964789,0.24982396720352107,"False"
,6758,0.9988865623777351,0.001113437622264925,"False"
,5015,0.9825213508490703,0.01747864915092972,"False"
,5346,0.8974393489729962,0.10256065102700385,"False"
,6727,0.8366901808687941,0.16330981913120587,"False"
,5147,0.5750309245001254,0.4249690754998746,"False"
,6386,0.9753562843705329,0.02464371562946707,"False"
,6824,0.31668746369049716,0.6833125363095028,"True"
,7122,0.7895194166232178,0.21048058337678227,"False"
,7067,0.9704338190115899,0.029566180988410153,"False"
,6621,0.9998702523329909,1.2974766700913785E-4,"False"
,6435,0.6884095079983747,0.3115904920016253,"False"
,6695,0.9871179446217166,0.0128820553782834,"False"
,5389,0.7864629555194829,0.2135370444805171,"False"
,6872,0.3095385322019484,0.6904614677980516,"True"
,7286,0.9992563753772923,7.436246227076896E-4,"False"
,5992,0.9994720675486596,5.279324513403757E-4,"False"
,6196,0.9205186760131336,0.07948132398686633,"False"
,6278,0.9964074136208702,0.0035925863791299016,"False"
,6052,0.9434272881970169,0.05657271180298307,"False"
,5354,0.9977288845982152,0.0022711154017848157,"False"
,5830,0.9881900551504875,0.01180994484951246,"False"
,5265,0.191535742273665,0.808464257726335,"True"
,6790,0.99182683623078,0.008173163769219893,"False"
,5895,0.9975313682954947,0.0024686317045052968,"False"
,6207,0.9847789060924097,0.01522109390759031,"False"
,5172,0.9823535176823452,0.01764648231765471,"False"
,6665,0.9889950955110798,0.011004904488920218,"False"
,6908,0.9937068091039716,0.006293190896028435,"False"
,6541,0.9943756122275981,0.005624387772401888,"False"
,6942,0.9977726430478587,0.0022273569521412745,"False"
,6688,0.6674539160682619,0.3325460839317381,"False"
,6923,0.945852377067074,0.05414762293292595,"False"
,5368,0.8868092617934089,0.1131907382065911,"False"
,5041,0.999588986785385,4.110132146149713E-4,"False"
,6104,0.9273852196243519,0.07261478037564804,"False"
,6643,0.9988815573227542,0.0011184426772458155,"False"
,6083,0.817624670533181,0.182375329466819,"False"
,6819,0.9411523916683359,0.05884760833166418,"False"
,5293,0.9808811446403044,0.019118855359695597,"False"
